month,year,cpu_hours,storage_gb,network_gb,idle_percent,monthly_cost,region_factor
9,2023,1151.5,309.1,3358.6,7.9,4189.97,0.25
10,2023,1286.1,322.5,3751.1,12.0,4770.81,0.25
11,2023,1379.5,318.9,4023.6,14.7,5184.01,0.32
12,2023,1131.3,297.7,3299.5,10.7,4170.53,0.4
1,2024,1687.7,317.2,4922.3,11.0,6231.69,0.25
2,2024,1150.8,370.2,3356.5,11.9,4267.37,0.4
3,2024,1258.2,348.3,3669.8,10.3,4630.13,0.32
4,2024,1074.9,306.5,3135.1,9.2,3936.1,0.55
5,2024,1459.7,338.8,4257.3,9.1,5341.66,0.25
6,2024,1285.7,333.4,3749.9,13.2,4797.21,0.25
7,2024,1203.7,335.6,3510.8,14.4,4516.93,0.4
8,2024,1729.0,300.5,5043.1,10.1,6355.77,0.4
9,2024,1331.7,319.5,3884.2,9.8,4889.4,0.4
10,2024,1143.2,359.8,3334.2,11.7,4235.4,0.25
11,2024,1194.6,311.9,3484.3,12.1,4433.92,0.4
12,2024,1375.6,369.3,4012.2,9.9,5053.27,0.55
1,2025,1459.8,326.2,4257.8,10.8,5386.19,0.32
2,2025,1579.5,368.4,4606.9,18.4,6036.13,0.32
3,2025,1196.6,297.0,3490.1,15.2,4506.31,0.32
4,2025,1012.5,327.2,2953.1,20.2,3902.44,0.55
5,2025,1107.2,329.1,3229.3,13.7,4140.85,0.32
6,2025,1332.5,346.9,3886.5,5.2,4784.84,0.4
7,2025,1425.9,293.4,4158.8,11.3,5271.83,0.25
8,2025,1247.2,331.2,3637.7,13.4,4657.55,0.55
9,2025,1399.9,305.7,4083.1,6.4,5056.42,0.4
10,2025,1301.1,290.3,3794.8,17.1,4943.53,0.4
11,2025,1465.6,362.2,4274.6,10.9,5408.51,0.25
12,2025,1219.9,349.4,3557.9,7.6,4431.51,0.55
1,2022,1428.0,253.5,4165.0,15.0,5372.3,0.32
2,2022,1236.7,297.9,3606.9,11.9,4585.88,0.4
3,2022,1310.5,307.6,3822.3,10.3,4821.9,0.4
4,2022,1219.9,319.4,3558.0,14.7,4584.49,0.25
5,2022,1367.9,296.3,3989.6,13.2,5102.51,0.4
6,2022,1499.5,333.6,4373.5,15.2,5645.97,0.25
7,2022,1238.3,319.3,3611.7,11.3,4578.22,0.4
8,2022,1167.4,324.6,3404.9,11.4,4317.98,0.55
9,2022,1282.8,347.5,3741.6,13.1,4783.88,0.4
10,2022,1453.0,334.3,4237.9,11.6,5379.53,0.25
11,2022,1155.8,340.9,3371.1,14.4,4336.58,0.25
12,2022,1248.1,309.7,3640.2,14.8,4690.37,0.4
1,2023,1388.4,317.4,4049.4,15.7,5240.61,0.4
2,2023,1401.6,340.7,4088.0,12.3,5206.58,0.4
3,2023,1348.6,306.5,3933.5,11.9,5000.03,0.32
4,2023,1198.8,374.7,3496.6,14.0,4489.46,0.32
5,2023,1316.1,316.0,3838.5,7.2,4773.02,0.55
6,2023,1389.9,342.5,4053.9,10.1,5109.53,0.4
7,2023,1036.0,307.8,3021.5,21.7,4020.16,0.32
8,2023,1226.8,320.4,3578.0,16.2,4641.77,0.25
9,2023,1339.6,346.0,3907.3,14.9,5037.87,0.25
10,2023,1040.0,325.1,3033.4,15.8,3927.78,0.4
11,2023,1348.3,310.3,3932.7,5.4,4845.72,0.25
12,2023,978.9,369.0,2855.1,15.6,3693.4,0.25
1,2024,1307.2,313.2,3812.8,7.1,4737.6,0.4
2,2024,1298.7,298.4,3787.7,13.4,4849.92,0.55
3,2024,1365.0,338.7,3981.2,5.2,4902.0,0.32
4,2024,1322.4,361.4,3857.0,7.2,4796.02,0.32
5,2024,1372.2,333.6,4002.2,11.4,5075.94,0.25
6,2024,1177.9,295.1,3435.4,11.3,4355.8,0.4
7,2024,1665.7,348.9,4858.3,9.8,6115.82,0.25
8,2024,1736.7,320.4,5065.3,4.3,6208.32,0.4
9,2024,1252.1,366.4,3651.8,7.2,4540.17,0.25
10,2024,1174.9,328.1,3426.9,21.1,4545.55,0.4
11,2024,1372.7,347.7,4003.7,15.1,5168.01,0.25
12,2024,1316.4,298.8,3839.6,13.3,4913.68,0.32
1,2025,1345.3,332.2,3923.9,13.2,5018.49,0.55
2,2025,1264.7,349.2,3688.8,10.3,4655.53,0.4
3,2025,1109.1,318.0,3235.0,13.8,4149.79,0.25
4,2025,1616.3,347.0,4714.1,14.9,6077.33,0.4
5,2025,1188.3,345.4,3466.0,12.5,4418.19,0.4
6,2025,1330.1,294.7,3879.5,6.8,4813.94,0.25
7,2025,1329.7,332.6,3878.3,12.8,4951.63,0.55
8,2025,1539.8,335.2,4491.1,8.8,5626.16,0.4
9,2025,1289.7,324.9,3761.7,14.8,4847.6,0.4
10,2025,1692.8,299.9,4937.5,16.5,6413.09,0.32
11,2025,1248.1,333.5,3640.4,16.6,4731.91,0.25
12,2025,1372.2,338.8,4002.3,7.9,4993.16,0.25
1,2022,1147.2,314.2,3346.1,11.4,4243.71,0.55
2,2022,1184.8,333.3,3455.6,10.1,4355.47,0.55
3,2022,1330.9,319.8,3881.7,13.2,4966.14,0.25
4,2022,1276.8,336.1,3724.1,13.2,4764.5,0.4
5,2022,1290.8,308.8,3764.7,8.5,4708.78,0.55
6,2022,1323.0,336.2,3858.7,15.0,4977.62,0.32
7,2022,1375.5,329.0,4011.9,11.2,5084.76,0.25
8,2022,1059.9,339.1,3091.5,10.2,3898.51,0.25
9,2022,1421.9,303.0,4147.3,9.1,5204.34,0.55
10,2022,1042.4,281.6,3040.5,6.5,3767.15,0.4
11,2022,1325.1,322.9,3864.9,10.1,4873.06,0.25
12,2022,1537.2,289.2,4483.6,10.0,5648.02,0.25
1,2023,1240.6,330.7,3618.5,18.2,4737.53,0.55
2,2023,1177.2,353.5,3433.5,17.7,4484.69,0.32
3,2023,1097.6,264.8,3201.5,18.0,4187.29,0.4
4,2023,1206.7,306.2,3519.5,8.0,4393.24,0.4
5,2023,1417.7,341.2,4134.9,14.2,5313.44,0.55
6,2023,1358.2,289.1,3961.5,14.9,5107.41,0.55
7,2023,971.1,344.7,2832.3,9.5,3559.79,0.4
8,2023,1407.4,313.0,4104.9,8.6,5138.26,0.4
9,2023,1088.8,358.3,3175.7,12.7,4053.32,0.4
10,2023,1261.6,343.1,3679.7,14.9,4744.56,0.25
11,2023,1267.3,355.2,3696.4,14.1,4748.06,0.25
12,2023,1305.3,339.1,3807.0,7.9,4748.29,0.4
1,2024,1229.9,287.8,3587.1,13.9,4604.37,0.25
2,2024,1420.6,360.3,4143.6,8.5,5184.7,0.4
3,2024,1076.7,323.2,3140.3,11.4,3982.59,0.4
4,2024,1500.0,319.0,4375.0,13.7,5609.19,0.4
5,2024,1320.2,303.4,3850.5,13.8,4940.24,0.55
6,2024,1458.3,343.2,4253.3,13.3,5444.37,0.4
7,2024,1160.9,360.4,3386.0,7.0,4204.7,0.32
8,2024,1303.9,319.7,3803.1,13.3,4866.21,0.4
9,2024,1244.5,339.0,3629.9,14.4,4669.17,0.4
10,2024,1416.6,319.7,4131.7,11.3,5239.19,0.25
11,2024,1089.9,325.4,3178.8,7.0,3947.27,0.25
12,2024,1336.9,316.9,3899.4,11.9,4957.82,0.55
1,2025,1259.4,349.8,3673.3,13.6,4708.55,0.25
2,2025,1115.6,331.7,3253.8,15.8,4213.49,0.4
3,2025,1142.1,352.1,3331.2,5.7,4110.98,0.4
4,2025,1158.6,373.9,3379.4,9.0,4237.27,0.4
5,2025,1207.6,317.8,3522.2,9.9,4436.09,0.25
6,2025,1187.3,337.5,3463.0,14.3,4453.02,0.4
7,2025,1239.5,358.9,3615.1,16.1,4687.41,0.4
8,2025,1236.4,357.2,3606.2,11.1,4567.98,0.4
9,2025,1459.9,292.6,4258.0,15.2,5497.47,0.25
10,2025,1442.0,339.2,4205.8,10.4,5309.35,0.25
11,2025,1185.9,282.5,3458.8,5.8,4271.9,0.25
12,2025,1508.4,305.9,4399.4,19.1,5782.15,0.4
1,2022,1303.1,333.3,3800.8,8.8,4761.83,0.4
2,2022,1414.0,336.1,4124.0,4.8,5066.95,0.4
3,2022,1286.6,309.2,3752.7,8.7,4698.28,0.25
4,2022,1397.4,291.4,4075.7,12.9,5205.77,0.4
5,2022,1247.6,375.2,3638.9,7.9,4539.63,0.55
6,2022,1540.3,322.0,4492.4,6.3,5561.45,0.4
7,2022,1385.8,298.8,4041.8,15.5,5225.21,0.55
8,2022,1327.7,379.2,3872.4,13.9,4969.07,0.55
9,2022,1150.9,298.2,3356.8,8.8,4205.77,0.25
10,2022,1359.4,307.1,3965.0,8.8,4967.24,0.55
11,2022,1348.5,354.5,3933.1,8.8,4926.25,0.4
12,2022,1500.2,389.9,4375.5,15.0,5643.91,0.32
1,2023,1116.4,369.4,3256.1,13.7,4175.03,0.25
2,2023,1449.7,300.0,4228.4,13.7,5420.87,0.55
3,2023,1165.2,320.9,3398.4,13.8,4358.84,0.25
4,2023,1343.0,349.6,3917.1,5.8,4835.86,0.25
5,2023,1145.2,372.6,3340.1,15.8,4324.79,0.25
6,2023,1277.2,279.7,3725.2,17.3,4857.99,0.32
7,2023,1326.8,316.0,3869.8,2.7,4706.7,0.4
8,2023,1382.6,352.1,4032.5,12.3,5137.08,0.32
9,2023,1363.7,352.6,3977.6,16.6,5170.03,0.4
10,2023,1182.6,293.1,3449.2,17.8,4507.31,0.25
11,2023,1219.8,349.1,3557.6,12.8,4541.83,0.55
12,2023,1261.1,317.4,3678.1,16.1,4770.01,0.32
1,2024,1204.4,340.5,3512.8,11.6,4459.28,0.55
2,2024,1272.3,332.4,3710.8,11.3,4704.15,0.4
3,2024,1250.3,343.8,3646.8,10.7,4610.84,0.55
4,2024,1541.6,293.3,4496.4,13.1,5748.08,0.25
5,2024,1267.1,302.3,3695.7,10.9,4676.26,0.25
6,2024,1471.7,313.5,4292.5,7.3,5337.75,0.4
7,2024,1266.7,297.6,3694.5,10.2,4659.05,0.25
8,2024,1222.3,298.9,3564.9,13.0,4556.13,0.32
9,2024,1173.6,359.5,3423.0,7.4,4259.99,0.55
10,2024,1306.5,300.7,3810.6,10.2,4805.4,0.55
11,2024,1326.6,321.8,3869.2,14.0,4968.82,0.55
12,2024,1086.6,307.9,3169.1,14.6,4080.57,0.32
1,2025,1217.8,284.3,3551.9,14.4,4568.75,0.4
2,2025,1098.6,305.9,3204.2,12.7,4088.56,0.4
3,2025,1323.2,343.7,3859.4,17.1,5026.33,0.25
4,2025,1306.5,381.3,3810.7,13.7,4885.18,0.25
5,2025,1231.5,325.5,3591.9,11.1,4549.49,0.25
6,2025,1178.7,357.7,3437.8,9.6,4322.9,0.4
7,2025,1177.6,337.3,3434.8,15.2,4434.88,0.4
8,2025,1109.6,291.8,3236.3,15.0,4174.22,0.25
9,2025,1359.5,314.0,3965.1,2.5,4818.74,0.25
10,2025,943.0,257.7,2750.5,11.0,3481.48,0.4
11,2025,1166.5,305.6,3402.4,16.0,4408.74,0.32
12,2025,1529.5,341.2,4460.9,11.2,5653.57,0.55
1,2022,1155.9,341.0,3371.5,6.2,4170.46,0.4
2,2022,1340.0,339.6,3908.2,16.7,5081.49,0.4
3,2022,1174.9,341.4,3426.9,19.6,4515.66,0.25
4,2022,1243.3,316.1,3626.3,11.1,4592.21,0.55
5,2022,1329.9,305.2,3878.9,15.1,5005.05,0.25
6,2022,1363.3,353.7,3976.2,17.0,5176.57,0.4
7,2022,1149.5,376.3,3352.6,19.4,4412.51,0.4
8,2022,1386.5,321.3,4044.1,6.4,5008.81,0.55
9,2022,1292.9,352.7,3771.0,18.3,4939.4,0.4
10,2022,1486.3,315.5,4334.9,8.8,5430.05,0.25
11,2022,1518.9,334.0,4430.1,11.0,5609.04,0.4
12,2022,1168.8,298.5,3408.9,15.7,4411.41,0.25
1,2023,1469.3,294.6,4285.6,13.7,5494.17,0.32
2,2023,1336.6,348.4,3898.3,13.6,4996.17,0.4
3,2023,1604.2,353.2,4678.8,6.1,5784.77,0.25
4,2023,1450.7,301.3,4231.1,17.2,5514.17,0.32
5,2023,1373.6,326.1,4006.2,11.4,5080.72,0.4
6,2023,1241.9,353.3,3622.3,4.9,4453.17,0.4
7,2023,1400.4,317.4,4084.6,17.3,5325.36,0.55
8,2023,1396.8,307.3,4074.0,15.1,5257.46,0.25
9,2023,1210.5,292.6,3530.7,12.3,4497.39,0.25
10,2023,1450.0,328.0,4229.2,16.3,5489.48,0.4
11,2023,1330.8,355.7,3881.4,14.5,4996.06,0.4
12,2023,1314.8,317.5,3835.0,10.5,4842.63,0.25
1,2024,1262.6,313.9,3682.7,15.7,4765.34,0.4
2,2024,1484.5,334.1,4329.9,8.9,5427.17,0.25
3,2024,1194.3,321.3,3483.4,13.5,4463.29,0.4
4,2024,1203.9,346.9,3511.3,11.3,4450.68,0.4
5,2024,1260.9,302.6,3677.6,15.1,4746.62,0.4
6,2024,1258.7,316.9,3671.1,5.9,4536.03,0.4
7,2024,1374.3,338.9,4008.2,18.2,5246.77,0.55
8,2024,1098.1,307.8,3202.8,11.2,4058.56,0.4
9,2024,1219.8,346.8,3557.6,14.8,4585.63,0.25
10,2024,1470.7,353.3,4289.5,7.2,5333.01,0.25
11,2024,1390.2,306.8,4054.9,10.7,5125.52,0.4
12,2024,1330.6,319.5,3881.0,5.4,4782.81,0.4
1,2025,1417.0,336.2,4133.0,5.9,5105.97,0.4
2,2025,1280.4,318.6,3734.4,12.7,4766.43,0.25
3,2025,1349.4,318.9,3935.7,14.3,5061.19,0.4
4,2025,1145.6,307.6,3341.3,8.0,4170.23,0.32
5,2025,1454.6,316.3,4242.7,8.3,5302.26,0.4
6,2025,1300.7,317.6,3793.6,17.8,4958.11,0.4
7,2025,1345.4,306.0,3924.1,14.3,5045.98,0.4
8,2025,1144.5,334.4,3338.2,11.2,4230.58,0.4
9,2025,1356.5,355.2,3956.3,11.5,5020.14,0.55
10,2025,1312.7,314.8,3828.6,7.4,4763.46,0.25
11,2025,1259.4,341.5,3673.3,9.7,4621.46,0.25
12,2025,1425.3,353.8,4157.3,11.9,5285.97,0.4
1,2022,1203.8,346.0,3511.2,9.2,4406.3,0.32
2,2022,1150.8,313.1,3356.5,9.5,4218.64,0.4
3,2022,1196.6,348.0,3490.1,22.4,4656.71,0.55
4,2022,1451.0,346.2,4232.2,13.7,5426.64,0.4
5,2022,1285.0,348.9,3747.9,13.0,4790.46,0.55
6,2022,1565.7,297.4,4566.5,8.5,5713.21,0.4
7,2022,1080.2,331.2,3150.4,13.0,4027.11,0.25
8,2022,1221.6,309.2,3563.0,15.0,4596.3,0.32
9,2022,1488.8,322.9,4342.3,8.4,5428.35,0.4
10,2022,1578.7,356.5,4604.5,15.7,5959.7,0.25
11,2022,1205.6,313.9,3516.3,9.1,4411.47,0.25
12,2022,1385.8,336.8,4041.9,13.5,5177.21,0.4
1,2023,1272.8,344.0,3712.5,11.1,4702.94,0.25
2,2023,1313.0,304.2,3829.7,16.9,4984.34,0.4
3,2023,1622.9,313.2,4733.4,13.3,6057.34,0.25
4,2023,1265.7,309.9,3691.6,16.4,4793.42,0.55
5,2023,1318.3,302.2,3845.0,12.5,4901.55,0.25
6,2023,1162.1,359.6,3389.4,5.7,4183.13,0.4
7,2023,1353.7,325.9,3948.2,16.9,5137.75,0.25
8,2023,1050.9,332.5,3065.2,16.4,3979.48,0.32
9,2023,1453.8,361.3,4240.2,10.1,5345.23,0.32
10,2023,1403.5,330.7,4093.5,9.7,5151.37,0.4
11,2023,1207.8,335.6,3522.6,16.6,4577.02,0.25
12,2023,1082.0,342.9,3155.8,7.8,3934.31,0.32
1,2024,1266.3,317.9,3693.3,10.4,4663.46,0.55
2,2024,1237.0,338.5,3607.9,1.7,4365.3,0.25
3,2024,1331.4,349.9,3883.4,13.4,4973.19,0.4
4,2024,1452.0,331.3,4235.0,6.9,5256.04,0.4
5,2024,1412.0,331.9,4118.5,13.0,5262.92,0.55
6,2024,1209.9,313.9,3528.9,7.0,4382.29,0.55
7,2024,1216.5,370.9,3548.1,9.0,4449.42,0.4
8,2024,1057.7,320.3,3084.9,5.7,3807.65,0.4
9,2024,1390.3,325.0,4055.2,20.2,5357.71,0.25
10,2024,1309.3,351.4,3818.9,13.1,4883.0,0.32
11,2024,1130.4,324.7,3297.0,9.9,4152.84,0.55
12,2024,1229.1,330.2,3584.8,10.7,4531.05,0.25
1,2025,1264.1,334.5,3686.8,15.4,4764.52,0.25
2,2025,1329.3,356.8,3877.1,10.0,4886.3,0.25
3,2025,1262.1,296.9,3681.3,10.7,4654.77,0.25
4,2025,1818.4,307.9,5303.6,4.6,6510.09,0.55
5,2025,1426.8,330.7,4161.4,16.2,5398.55,0.25
6,2025,1436.7,344.0,4190.5,12.6,5345.95,0.55
7,2025,1387.4,374.0,4046.7,8.6,5065.21,0.4
8,2025,1178.0,317.0,3435.8,11.4,4357.86,0.32
9,2025,1362.4,287.6,3973.6,9.3,4990.69,0.55
10,2025,1397.9,307.6,4077.2,15.5,5271.08,0.4
11,2025,1101.1,308.5,3211.6,14.2,4128.26,0.25
12,2025,1258.6,276.0,3671.1,11.6,4661.8,0.32
1,2022,1147.1,301.2,3345.7,5.2,4119.98,0.4
2,2022,1434.2,303.3,4183.2,14.8,5390.14,0.32
3,2022,1425.7,337.0,4158.3,9.4,5225.47,0.25
4,2022,1232.4,313.4,3594.6,11.0,4550.49,0.4
5,2022,1311.6,356.7,3825.5,21.0,5071.62,0.25
6,2022,1189.1,276.5,3468.1,12.1,4413.93,0.4
7,2022,1326.2,392.4,3868.2,13.2,4948.52,0.4
8,2022,1500.2,323.9,4375.6,17.3,5703.64,0.25
9,2022,1046.5,342.9,3052.4,13.1,3902.98,0.25
10,2022,1212.4,354.5,3536.3,9.6,4448.07,0.25
11,2022,1229.9,339.8,3587.3,12.3,4568.72,0.4
12,2022,1323.8,324.8,3860.9,5.0,4747.96,0.4
1,2023,1400.1,350.8,4083.5,12.5,5207.07,0.4
2,2023,1364.5,358.8,3979.9,4.5,4882.25,0.4
3,2023,1131.0,310.0,3298.8,14.0,4234.78,0.32
4,2023,1531.5,271.5,4466.8,8.4,5585.71,0.4
5,2023,1115.7,284.0,3254.2,3.0,3964.12,0.25
6,2023,1209.4,330.2,3527.5,11.4,4473.5,0.32
7,2023,1256.9,303.2,3666.1,6.8,4547.76,0.4
8,2023,1137.6,355.4,3318.1,15.4,4288.44,0.4
9,2023,1263.0,334.9,3683.7,12.8,4702.31,0.25
10,2023,1360.6,287.9,3968.4,11.6,5037.21,0.4
11,2023,1094.3,386.2,3191.7,10.8,4036.78,0.55
12,2023,1213.2,342.9,3538.4,10.0,4458.71,0.4
1,2024,1521.2,348.6,4437.0,12.3,5652.24,0.4
2,2024,1507.5,316.9,4396.9,9.1,5515.66,0.25
3,2024,1065.5,364.0,3107.8,15.1,4010.49,0.55
4,2024,1631.0,361.8,4757.2,17.8,6216.96,0.25
5,2024,1720.7,311.7,5018.6,13.6,6432.26,0.4
6,2024,1267.1,317.6,3695.6,8.0,4612.35,0.55
7,2024,1056.1,383.7,3080.4,17.2,4013.51,0.4
8,2024,1500.9,329.0,4377.5,14.2,5626.6,0.32
9,2024,1176.4,390.8,3431.1,11.8,4359.77,0.32
10,2024,1526.5,321.3,4452.4,8.1,5560.13,0.55
11,2024,1465.2,333.4,4273.6,10.7,5401.36,0.4
12,2024,1321.0,258.3,3853.0,10.3,4861.65,0.4
1,2025,1377.4,325.0,4017.5,15.4,5191.32,0.4
2,2025,1241.8,315.4,3621.9,19.4,4767.63,0.32
3,2025,1159.0,357.6,3380.5,24.4,4551.25,0.4
4,2025,1322.7,366.5,3858.0,12.7,4922.63,0.25
5,2025,1454.0,334.8,4240.7,11.2,5374.02,0.25
6,2025,1495.3,355.3,4361.2,14.7,5619.07,0.4
7,2025,1231.5,317.2,3592.0,11.3,4553.03,0.4
8,2025,1401.5,297.7,4087.7,13.8,5243.92,0.4
9,2025,1262.1,332.7,3681.1,12.9,4702.24,0.25
10,2025,1330.6,317.4,3880.8,8.7,4859.69,0.25
11,2025,1539.1,330.3,4489.2,11.7,5701.77,0.25
12,2025,1532.0,357.8,4468.3,8.8,5598.78,0.4
1,2022,1135.7,364.6,3312.4,4.8,4070.31,0.4
2,2022,1181.1,315.8,3444.9,12.4,4389.19,0.55
3,2022,1221.4,285.6,3562.5,5.3,4388.31,0.32
4,2022,1280.3,369.6,3734.3,9.2,4687.65,0.4
5,2022,1246.2,289.4,3634.9,16.4,4718.59,0.25
6,2022,1145.7,332.9,3341.7,16.7,4344.8,0.4
7,2022,1381.8,357.2,4030.3,13.8,5169.28,0.4
8,2022,1211.3,301.4,3532.9,18.6,4634.68,0.4
9,2022,1144.3,318.2,3337.5,21.3,4431.84,0.32
10,2022,1673.8,333.4,4882.0,7.1,6067.24,0.4
11,2022,1363.3,328.0,3976.2,14.1,5107.74,0.4
12,2022,1109.6,350.2,3236.3,9.2,4062.81,0.25
1,2023,1193.3,354.2,3480.4,16.2,4514.7,0.55
2,2023,1369.6,330.0,3994.6,17.0,5201.11,0.4
3,2023,1231.5,333.4,3591.9,11.3,4554.08,0.55
4,2023,1171.9,316.8,3418.1,12.8,4363.34,0.32
5,2023,1593.1,337.8,4646.7,13.1,5941.87,0.4
6,2023,1096.3,326.6,3197.5,9.6,4020.91,0.32
7,2023,1328.3,364.1,3874.2,18.1,5070.62,0.4
8,2023,1647.1,311.4,4804.0,13.2,6146.19,0.25
9,2023,1107.9,336.8,3231.5,6.1,3996.94,0.4
10,2023,755.3,323.9,2203.0,15.0,2841.38,0.25
11,2023,1411.2,338.8,4116.1,9.5,5173.89,0.4
12,2023,1244.8,306.2,3630.7,2.7,4416.34,0.4
1,2024,1500.7,366.0,4377.1,12.6,5583.64,0.25
2,2024,1080.4,327.8,3151.3,11.0,3989.28,0.55
3,2024,1636.1,292.5,4771.9,11.4,6052.3,0.55
4,2024,1102.6,291.5,3215.9,15.4,4156.74,0.4
5,2024,1077.5,359.9,3142.8,4.2,3850.45,0.32
6,2024,1385.7,339.9,4041.7,17.2,5266.77,0.4
7,2024,1273.1,298.5,3713.3,19.6,4891.91,0.32
8,2024,1090.0,336.2,3179.2,14.3,4088.45,0.55
9,2024,1326.3,342.6,3868.5,12.3,4928.62,0.4
10,2024,1364.9,298.9,3981.0,16.6,5173.96,0.55
11,2024,1148.8,360.2,3350.6,18.0,4382.54,0.4
12,2024,1123.8,353.7,3277.7,8.6,4101.82,0.4
1,2025,1521.9,317.7,4438.8,10.4,5603.61,0.4
2,2025,1291.4,335.9,3766.6,10.8,4764.77,0.55
3,2025,1621.3,336.6,4728.7,10.2,5964.26,0.25
4,2025,1273.1,333.1,3713.1,3.7,4539.24,0.25
5,2025,1470.1,320.1,4287.9,22.2,5716.92,0.4
6,2025,1407.0,352.0,4103.8,13.6,5258.77,0.25
7,2025,1547.9,293.8,4514.6,13.7,5787.78,0.4
8,2025,1283.1,338.5,3742.5,17.6,4886.51,0.25
9,2025,1364.9,351.5,3980.9,14.2,5117.12,0.25
10,2025,1302.0,328.3,3797.5,8.9,4759.77,0.32
11,2025,1156.2,320.3,3372.2,7.7,4201.59,0.4
12,2025,1388.6,346.3,4050.1,11.3,5135.14,0.55
1,2022,1393.2,308.0,4063.5,13.2,5198.93,0.25
2,2022,1199.5,350.1,3498.4,17.9,4574.23,0.32
3,2022,1355.3,317.1,3952.9,9.7,4972.36,0.4
4,2022,1464.0,306.0,4270.0,18.3,5592.87,0.4
5,2022,1163.2,391.5,3392.7,12.5,4324.72,0.25
6,2022,926.1,292.1,2701.0,13.6,3460.86,0.55
7,2022,1335.7,337.6,3895.9,15.6,5039.88,0.4
8,2022,1366.6,397.4,3986.0,15.2,5145.94,0.4
9,2022,1155.9,313.0,3371.4,9.0,4228.08,0.4
10,2022,1128.6,303.8,3291.7,12.7,4200.75,0.4
11,2022,1361.1,337.9,3970.0,7.9,4952.88,0.4
12,2022,1278.9,344.5,3730.2,12.7,4760.69,0.32
1,2023,1585.3,336.5,4623.7,16.4,6003.69,0.32
2,2023,1271.5,296.6,3708.4,15.0,4784.61,0.4
3,2023,1257.0,368.0,3666.3,15.1,4730.84,0.55
4,2023,1362.6,309.4,3974.4,14.1,5106.58,0.25
5,2023,1579.9,316.1,4607.9,14.5,5930.32,0.4
6,2023,1343.5,330.2,3918.6,16.6,5091.88,0.32
7,2023,1370.8,344.5,3998.1,10.5,5050.08,0.25
8,2023,1241.3,292.7,3620.6,9.6,4554.16,0.25
9,2023,1116.0,343.0,3255.0,18.8,4273.18,0.32
10,2023,1456.8,329.4,4248.9,12.7,5422.69,0.25
11,2023,1095.4,322.7,3194.9,7.9,3985.32,0.25
12,2023,1086.2,281.6,3168.2,2.1,3841.94,0.25
1,2024,1269.1,329.3,3701.6,11.1,4687.67,0.4
2,2024,1225.1,308.2,3573.2,11.4,4531.39,0.25
3,2024,1633.9,339.5,4765.5,22.8,6370.29,0.25
4,2024,1186.2,348.2,3459.9,10.9,4378.97,0.4
5,2024,1278.5,356.4,3728.9,18.7,4892.86,0.32
6,2024,1183.7,317.5,3452.4,15.6,4465.85,0.4
7,2024,1490.2,336.0,4346.4,5.0,5345.34,0.32
8,2024,1536.8,297.1,4482.4,13.1,5731.31,0.4
9,2024,1485.2,298.1,4331.8,15.6,5603.29,0.32
10,2024,1216.1,356.9,3546.8,10.9,4487.3,0.25
11,2024,1396.9,339.4,4074.2,10.3,5141.65,0.4
12,2024,1221.3,361.8,3562.3,23.7,4781.14,0.25
1,2025,1060.8,355.1,3093.9,14.1,3974.64,0.55
2,2025,1475.6,310.2,4303.7,12.0,5475.5,0.32
3,2025,1336.6,344.4,3898.4,11.7,4951.64,0.25
4,2025,1301.8,325.5,3797.1,7.1,4718.63,0.4
5,2025,1124.8,317.3,3280.6,7.0,4075.45,0.4
6,2025,1569.2,348.4,4576.8,8.9,5735.41,0.32
7,2025,1262.6,303.2,3682.7,16.0,4773.51,0.25
8,2025,1354.4,361.0,3950.2,14.5,5084.67,0.4
9,2025,1069.4,319.0,3119.1,10.2,3933.34,0.55
10,2025,1265.4,292.0,3690.9,19.1,4851.53,0.55
11,2025,1258.8,353.9,3671.6,16.9,4777.83,0.32
12,2025,1144.6,334.2,3338.4,18.1,4367.86,0.32
1,2022,1054.3,363.3,3074.9,16.1,3987.49,0.4
2,2022,1589.8,327.3,4637.0,7.9,5785.33,0.4
3,2022,1128.5,343.0,3291.3,11.3,4172.05,0.4
4,2022,1411.2,321.1,4115.9,6.3,5093.82,0.4
5,2022,1286.0,333.0,3750.8,9.4,4713.53,0.4
6,2022,1423.9,345.5,4153.0,12.1,5285.35,0.4
7,2022,1514.6,309.0,4417.7,8.3,5522.47,0.55
8,2022,1439.1,360.5,4197.4,11.5,5325.96,0.4
9,2022,1343.5,356.8,3918.6,16.9,5098.68,0.25
10,2022,1142.7,295.4,3333.0,17.1,4342.49,0.25
11,2022,1285.0,303.4,3748.0,15.4,4844.92,0.4
12,2022,1174.9,319.7,3426.7,12.4,4366.62,0.25
1,2023,926.6,351.7,2702.6,12.8,3449.9,0.4
2,2023,1368.5,322.5,3991.5,10.3,5035.98,0.4
3,2023,1254.7,272.4,3659.5,6.4,4531.56,0.25
4,2023,1083.8,336.7,3161.2,12.2,4024.11,0.25
5,2023,1521.8,303.7,4438.7,13.4,5682.08,0.4
6,2023,1260.2,299.1,3675.5,14.4,4728.11,0.55
7,2023,1205.2,357.0,3515.1,6.4,4353.51,0.4
8,2023,1357.8,304.7,3960.3,15.0,5109.76,0.4
9,2023,1228.6,292.2,3583.5,15.5,4633.86,0.25
10,2023,1614.9,342.2,4710.1,9.9,5933.21,0.25
11,2023,1479.1,315.4,4314.0,7.9,5380.88,0.4
12,2023,1426.5,307.9,4160.7,14.5,5355.8,0.32
