month,year,cpu_hours,storage_gb,network_gb,idle_percent,monthly_cost,region_factor
5,2025,727.5,128.4,181.9,19.6,1590.91,0.4
6,2025,921.0,127.4,230.2,24.1,2160.23,0.4
7,2025,848.3,132.6,212.1,18.4,2084.4,0.25
8,2025,702.8,126.1,175.7,17.0,1854.77,0.4
9,2025,888.9,129.4,222.2,23.8,2572.53,0.25
10,2025,755.1,129.3,188.8,19.1,2189.79,0.55
11,2025,695.6,117.1,173.9,21.9,1995.33,0.4
12,2025,630.2,123.4,157.6,21.0,1694.09,0.25
1,2022,1032.9,125.5,258.2,13.3,2478.4,0.32
2,2022,948.0,135.3,237.0,16.8,2150.53,0.55
3,2022,937.6,123.4,234.4,26.3,2112.41,0.32
4,2022,1151.9,134.6,288.0,19.5,2473.05,0.25
5,2022,941.9,135.8,235.5,20.2,2064.6,0.25
6,2022,719.9,150.4,180.0,18.9,1649.35,0.4
7,2022,976.1,120.8,244.0,9.5,2300.11,0.4
8,2022,670.2,144.4,167.6,10.5,1715.66,0.4
9,2022,799.1,134.7,199.8,21.1,2284.46,0.25
10,2022,885.4,153.1,221.4,26.0,2648.88,0.4
11,2022,924.4,131.9,231.1,20.3,2633.39,0.4
12,2022,822.8,119.7,205.7,16.7,2169.02,0.4
1,2023,977.9,161.0,244.5,19.9,2419.66,0.32
2,2023,1027.8,133.9,257.0,16.4,2327.7,0.32
3,2023,995.5,132.5,248.9,19.1,2171.53,0.4
4,2023,1071.7,147.5,267.9,16.4,2268.79,0.32
5,2023,976.5,127.5,244.1,9.9,2040.92,0.4
6,2023,1258.7,122.2,314.7,12.0,2791.95,0.4
7,2023,776.0,124.0,194.0,8.0,1815.75,0.4
8,2023,891.6,116.4,222.9,16.3,2345.82,0.25
9,2023,830.9,129.9,207.7,20.0,2363.47,0.25
10,2023,757.8,129.9,189.4,9.7,2103.2,0.4
11,2023,778.1,127.6,194.5,17.8,2191.24,0.25
12,2023,796.1,143.4,199.0,22.2,2151.37,0.25
1,2024,962.8,126.5,240.7,17.0,2350.79,0.32
2,2024,904.8,137.6,226.2,12.4,2011.65,0.4
3,2024,983.9,119.5,246.0,18.4,2139.81,0.4
4,2024,903.6,136.6,225.9,25.4,1992.73,0.55
5,2024,1097.5,134.1,274.4,4.8,2237.89,0.4
6,2024,1003.7,143.1,250.9,16.8,2277.61,0.25
7,2024,969.7,124.7,242.4,18.0,2378.53,0.4
8,2024,709.5,137.4,177.4,22.0,1915.85,0.4
9,2024,892.1,130.6,223.0,28.6,2636.62,0.4
10,2024,759.2,138.1,189.8,25.1,2261.9,0.32
11,2024,779.4,135.8,194.9,21.2,2229.22,0.4
12,2024,882.5,124.6,220.6,21.2,2374.15,0.4
1,2025,1004.5,127.8,251.1,8.4,2355.22,0.4
2,2025,958.0,137.4,239.5,16.8,2174.09,0.4
3,2025,1031.8,130.8,258.0,22.8,2289.34,0.55
4,2025,1052.2,129.7,263.0,22.3,2287.7,0.4
5,2025,1192.0,124.9,298.0,23.1,2648.21,0.4
6,2025,950.7,120.6,237.7,11.3,2102.67,0.4
7,2025,828.6,133.9,207.2,16.1,2014.35,0.4
8,2025,964.5,138.2,241.1,13.7,2506.35,0.25
9,2025,795.7,130.9,198.9,14.4,2205.98,0.4
10,2025,776.1,133.8,194.0,30.1,2363.55,0.4
11,2025,685.2,153.2,171.3,19.8,1946.82,0.55
12,2025,690.8,128.2,172.7,21.4,1860.41,0.32
1,2022,941.9,138.2,235.5,22.3,2355.09,0.32
2,2022,928.3,133.2,232.1,29.1,2225.3,0.32
3,2022,857.6,132.4,214.4,15.3,1838.44,0.4
4,2022,1005.1,128.5,251.3,16.3,2126.48,0.25
5,2022,829.9,132.4,207.5,22.6,1839.0,0.25
6,2022,920.0,134.8,230.0,7.5,1998.21,0.4
7,2022,867.7,137.4,216.9,22.2,2169.2,0.25
8,2022,838.1,122.4,209.5,27.9,2323.11,0.32
9,2022,712.2,132.3,178.1,10.6,1939.13,0.4
10,2022,981.0,112.5,245.2,15.5,2797.58,0.32
11,2022,623.2,110.6,155.8,25.1,1813.68,0.32
12,2022,920.3,138.0,230.1,28.1,2553.24,0.25
1,2023,839.8,149.9,209.9,18.4,2063.01,0.4
2,2023,928.1,133.1,232.0,19.1,2127.67,0.4
3,2023,874.6,117.1,218.7,5.2,1786.58,0.4
4,2023,1067.2,122.2,266.8,12.6,2219.27,0.4
5,2023,824.9,121.8,206.2,17.3,1784.56,0.4
6,2023,1033.4,125.6,258.3,19.0,2368.76,0.25
7,2023,1059.6,150.7,264.9,23.1,2659.9,0.4
8,2023,720.6,124.9,180.1,26.8,1987.45,0.4
9,2023,641.0,127.1,160.2,13.8,1771.64,0.32
10,2023,794.6,140.0,198.7,19.1,2303.79,0.25
11,2023,654.8,126.2,163.7,27.0,1921.56,0.25
12,2023,865.1,135.3,216.3,18.9,2303.06,0.4
1,2024,952.0,142.1,238.0,18.9,2345.01,0.55
2,2024,1132.6,126.0,283.1,23.3,2646.3,0.55
3,2024,992.6,119.4,248.1,9.5,2070.48,0.32
4,2024,982.7,142.7,245.7,27.2,2184.46,0.4
5,2024,1043.0,121.1,260.7,22.0,2304.97,0.4
6,2024,897.2,123.4,224.3,12.0,1990.12,0.4
7,2024,1069.7,138.2,267.4,22.1,2672.34,0.4
8,2024,830.1,143.9,207.5,27.9,2301.2,0.4
9,2024,682.9,131.7,170.7,17.4,1919.96,0.25
10,2024,730.8,116.0,182.7,18.4,2112.76,0.25
11,2024,726.2,119.1,181.5,14.5,2014.19,0.4
12,2024,776.5,148.1,194.1,18.4,2062.85,0.32
1,2025,790.1,126.8,197.5,20.1,1956.58,0.25
2,2025,1011.2,146.7,252.8,13.0,2253.6,0.32
3,2025,962.4,144.9,240.6,20.2,2109.62,0.32
4,2025,1078.5,127.0,269.6,22.6,2348.51,0.32
5,2025,988.3,137.0,247.1,26.0,2224.18,0.4
6,2025,971.8,121.0,242.9,17.5,2212.39,0.32
7,2025,890.4,134.5,222.6,17.4,2178.26,0.25
8,2025,614.0,115.9,153.5,13.8,1596.32,0.4
9,2025,832.5,118.0,208.1,20.3,2371.86,0.25
10,2025,669.3,122.2,167.3,12.5,1882.29,0.4
11,2025,816.5,126.4,204.1,16.5,2285.1,0.32
12,2025,875.8,125.5,218.9,24.1,2386.94,0.4
1,2022,846.8,115.2,211.7,10.2,2002.66,0.4
2,2022,1064.5,117.7,266.1,19.0,2439.69,0.55
3,2022,1041.8,116.7,260.4,20.5,2287.39,0.55
4,2022,1037.2,135.1,259.3,18.4,2215.84,0.4
5,2022,1087.7,132.4,271.9,8.9,2262.06,0.4
6,2022,1006.3,140.0,251.6,21.3,2330.45,0.55
7,2022,707.7,109.5,176.9,14.6,1708.58,0.25
8,2022,869.3,130.9,217.3,19.5,2320.91,0.32
9,2022,801.4,135.8,200.3,33.6,2420.75,0.4
10,2022,640.9,142.7,160.2,23.9,1898.9,0.55
11,2022,920.0,126.3,230.0,21.4,2633.35,0.25
12,2022,787.7,130.0,196.9,11.5,2025.87,0.4
1,2023,1001.5,121.2,250.4,25.6,2542.21,0.4
2,2023,965.2,129.2,241.3,14.1,2162.47,0.4
3,2023,900.0,138.0,225.0,11.9,1898.72,0.4
4,2023,1066.4,154.2,266.6,19.1,2285.3,0.4
5,2023,825.9,109.6,206.5,15.6,1772.96,0.25
6,2023,769.8,130.1,192.4,26.9,1827.81,0.4
7,2023,945.0,130.3,236.3,25.4,2395.86,0.32
8,2023,512.8,112.6,128.2,13.4,1331.19,0.4
9,2023,631.4,125.9,157.8,15.9,1762.32,0.25
10,2023,602.8,140.4,150.7,21.0,1763.37,0.4
11,2023,814.2,119.9,203.5,25.9,2377.78,0.4
12,2023,722.1,125.4,180.5,25.7,1982.58,0.32
1,2024,763.0,139.5,190.8,28.2,1958.75,0.4
2,2024,924.8,121.5,231.2,6.9,2002.15,0.4
3,2024,938.2,122.2,234.6,21.9,2073.15,0.55
4,2024,1058.7,145.4,264.7,14.1,2217.1,0.4
5,2024,851.9,135.8,213.0,22.2,1884.94,0.32
6,2024,878.5,137.7,219.6,17.6,2000.91,0.55
7,2024,797.8,144.4,199.4,22.6,1998.22,0.25
8,2024,710.6,137.0,177.6,7.2,1790.64,0.55
9,2024,629.0,143.8,157.2,25.5,1833.84,0.25
10,2024,740.6,124.7,185.1,15.9,2116.14,0.32
11,2024,556.6,124.0,139.2,13.7,1538.31,0.25
12,2024,656.0,122.7,164.0,28.2,1820.28,0.4
1,2025,705.7,149.6,176.4,19.8,1744.8,0.32
2,2025,872.9,117.1,218.2,23.5,2041.32,0.4
3,2025,1127.3,141.2,281.8,24.4,2519.08,0.4
4,2025,788.8,150.6,197.2,18.0,1682.46,0.4
5,2025,936.6,131.8,234.1,31.2,2156.07,0.4
6,2025,1067.0,115.5,266.8,24.2,2503.87,0.4
7,2025,833.4,130.7,208.4,19.5,2057.97,0.25
8,2025,817.0,139.1,204.3,27.5,2261.07,0.4
9,2025,828.4,135.4,207.1,13.0,2281.71,0.55
10,2025,787.3,129.0,196.8,13.2,2221.46,0.4
11,2025,717.4,136.6,179.3,12.2,1968.4,0.4
12,2025,754.0,143.8,188.5,19.8,2015.77,0.32
1,2022,970.3,133.7,242.6,14.4,2339.94,0.4
2,2022,730.8,127.3,182.7,17.3,1662.12,0.4
3,2022,931.3,118.3,232.8,24.9,2085.06,0.4
4,2022,986.3,143.8,246.6,19.7,2119.44,0.4
5,2022,1106.2,125.3,276.6,26.4,2493.08,0.32
6,2022,1036.3,142.2,259.1,14.9,2330.57,0.25
7,2022,879.2,124.1,219.8,23.0,2206.07,0.55
8,2022,831.7,136.5,207.9,14.7,2171.53,0.25
9,2022,754.2,132.8,188.6,24.8,2192.21,0.4
10,2022,629.0,120.2,157.3,20.4,1835.04,0.55
11,2022,627.3,135.7,156.8,25.8,1831.17,0.4
12,2022,749.2,117.9,187.3,13.2,1942.99,0.4
1,2023,652.5,133.2,163.1,20.6,1619.15,0.4
2,2023,1026.0,136.7,256.5,20.2,2364.46,0.4
3,2023,1035.6,126.0,258.9,28.4,2354.72,0.4
4,2023,1019.3,147.0,254.8,12.2,2116.19,0.25
5,2023,1067.1,133.8,266.8,13.3,2265.83,0.4
6,2023,745.6,116.6,186.4,21.2,1725.88,0.4
7,2023,921.4,129.4,230.4,17.1,2250.73,0.4
8,2023,577.9,122.7,144.5,20.2,1547.46,0.32
9,2023,759.8,130.0,189.9,15.1,2112.55,0.32
10,2023,628.4,123.6,157.1,18.8,1819.89,0.4
11,2023,675.6,128.1,168.9,16.8,1894.09,0.4
12,2023,1051.3,112.7,262.8,25.8,2887.43,0.4
1,2024,1059.6,120.1,264.9,22.1,2647.49,0.4
2,2024,1071.7,98.5,267.9,24.7,2520.16,0.32
3,2024,929.2,137.9,232.3,19.0,2025.75,0.4
4,2024,936.8,124.9,234.2,16.4,1983.17,0.4
5,2024,1032.8,136.5,258.2,20.1,2263.49,0.25
6,2024,949.0,143.9,237.3,23.8,2222.47,0.25
7,2024,868.1,131.3,217.0,26.8,2214.99,0.25
8,2024,981.1,134.2,245.3,14.3,2557.34,0.25
9,2024,662.3,133.9,165.6,11.5,1811.37,0.4
10,2024,830.6,134.0,207.7,14.8,2361.64,0.32
11,2024,842.6,141.1,210.7,24.6,2446.42,0.25
12,2024,862.9,124.8,215.7,16.2,2268.69,0.55
1,2025,884.7,111.8,221.2,18.7,2176.89,0.4
2,2025,1034.0,112.6,258.5,23.0,2413.39,0.4
3,2025,1000.2,129.6,250.0,23.4,2224.87,0.32
4,2025,961.5,143.8,240.4,10.6,1980.96,0.32
5,2025,1109.7,142.5,277.4,24.6,2481.83,0.25
6,2025,841.2,139.9,210.3,24.8,1978.67,0.25
7,2025,837.9,149.8,209.5,20.2,2075.44,0.4
8,2025,821.5,136.7,205.4,15.9,2156.84,0.4
9,2025,710.5,124.2,177.6,7.4,1905.1,0.4
10,2025,784.5,127.8,196.1,25.0,2336.34,0.55
11,2025,729.5,140.1,182.4,12.1,2000.32,0.55
12,2025,807.6,125.9,201.9,9.4,2057.18,0.25
1,2022,1008.4,125.4,252.1,12.0,2404.54,0.32
2,2022,889.4,122.4,222.3,18.4,2032.34,0.4
3,2022,827.4,130.5,206.8,17.5,1791.31,0.4
4,2022,1108.9,123.0,277.2,17.6,2360.01,0.4
5,2022,1211.3,119.3,302.8,15.0,2593.18,0.32
6,2022,1026.0,121.3,256.5,17.3,2333.29,0.25
7,2022,871.1,143.2,217.8,19.4,2150.56,0.32
8,2022,610.5,133.2,152.6,13.0,1581.57,0.4
9,2022,732.9,122.9,183.2,13.4,2021.75,0.32
10,2022,893.6,140.0,223.4,26.5,2679.45,0.32
11,2022,859.9,121.5,215.0,20.8,2454.98,0.4
12,2022,636.4,124.7,159.1,12.4,1643.83,0.4
1,2023,884.3,144.3,221.1,11.2,2101.25,0.4
2,2023,888.4,125.8,222.1,15.2,2000.49,0.4
3,2023,1209.4,128.1,302.3,21.9,2671.73,0.55
4,2023,1014.8,142.6,253.7,15.1,2135.35,0.55
5,2023,1153.3,131.3,288.3,14.4,2461.5,0.4
6,2023,916.0,105.3,229.0,25.4,2161.08,0.4
7,2023,781.7,125.4,195.4,20.8,1941.55,0.4
8,2023,857.2,133.3,214.3,16.1,2252.82,0.4
9,2023,809.2,125.2,202.3,16.8,2268.1,0.32
10,2023,905.2,129.4,226.3,14.3,2566.99,0.55
11,2023,859.0,123.5,214.7,13.6,2372.42,0.4
12,2023,931.8,125.3,232.9,19.9,2491.44,0.4
1,2024,780.0,122.9,195.0,7.1,1817.46,0.4
2,2024,876.6,123.5,219.1,16.3,1983.95,0.4
3,2024,1036.4,151.0,259.1,20.4,2274.51,0.25
4,2024,1174.6,146.8,293.6,23.3,2566.28,0.55
5,2024,1089.7,131.1,272.4,27.6,2468.96,0.4
6,2024,1071.7,126.0,267.9,18.9,2455.15,0.4
7,2024,915.8,138.8,229.0,18.4,2249.85,0.4
8,2024,899.1,123.7,224.8,14.5,2345.8,0.32
9,2024,776.6,136.9,194.1,16.5,2173.62,0.4
10,2024,654.7,121.3,163.7,23.5,1936.75,0.25
11,2024,683.1,141.2,170.8,23.1,1970.87,0.4
12,2024,738.4,123.0,184.6,17.2,1950.68,0.25
1,2025,735.2,132.3,183.8,13.5,1765.54,0.25
2,2025,879.5,119.0,219.9,12.5,1955.68,0.25
3,2025,844.7,145.2,211.2,15.6,1813.29,0.4
4,2025,1127.8,130.3,282.0,22.2,2451.67,0.4
5,2025,887.4,125.2,221.9,22.1,1962.59,0.4
6,2025,914.1,114.1,228.5,21.2,2115.84,0.32
7,2025,807.1,138.5,201.8,8.4,1892.06,0.4
8,2025,824.5,139.1,206.1,20.5,2210.55,0.55
9,2025,779.0,142.3,194.7,14.4,2159.29,0.55
10,2025,756.8,123.5,189.2,11.6,2119.41,0.25
11,2025,832.9,113.2,208.2,11.3,2275.6,0.55
12,2025,940.1,136.3,235.0,16.7,2477.28,0.4
1,2022,870.4,129.1,217.6,24.0,2193.32,0.4
2,2022,896.2,137.7,224.0,14.2,2009.22,0.4
3,2022,1070.9,128.4,267.7,13.7,2278.35,0.4
4,2022,1002.8,146.9,250.7,20.8,2166.17,0.4
5,2022,1059.8,106.6,265.0,21.4,2336.14,0.55
6,2022,1076.2,138.4,269.0,15.3,2424.75,0.55
7,2022,906.7,125.8,226.7,20.5,2249.49,0.25
8,2022,834.4,134.7,208.6,20.8,2240.61,0.25
9,2022,615.9,136.5,154.0,26.0,1799.7,0.25
10,2022,920.6,153.1,230.2,18.6,2664.13,0.4
11,2022,778.8,119.7,194.7,15.9,2174.46,0.4
12,2022,815.0,138.2,203.7,19.0,2171.08,0.4
1,2023,1024.0,147.9,256.0,13.7,2461.3,0.25
2,2023,907.0,134.6,226.8,20.6,2093.81,0.4
3,2023,998.6,147.5,249.7,23.3,2220.58,0.25
4,2023,1063.0,113.9,265.7,20.6,2294.13,0.4
5,2023,944.0,122.8,236.0,12.0,1992.41,0.32
6,2023,1027.2,141.6,256.8,16.0,2322.45,0.55
7,2023,749.4,122.0,187.3,18.1,1838.52,0.25
8,2023,696.9,119.9,174.2,17.9,1846.41,0.4
9,2023,788.8,125.6,197.2,14.6,2188.81,0.32
10,2023,806.0,123.6,201.5,21.0,2358.04,0.32
11,2023,711.6,138.9,177.9,24.4,2064.44,0.4
12,2023,826.7,145.1,206.7,27.6,2288.32,0.32
1,2024,926.7,115.3,231.7,16.6,2257.77,0.32
2,2024,1029.3,134.0,257.3,24.4,2417.02,0.4
3,2024,863.4,133.3,215.9,22.9,1916.62,0.4
4,2024,923.3,156.8,230.8,22.6,2010.78,0.4
5,2024,1213.2,117.9,303.3,24.3,2709.82,0.4
6,2024,990.4,125.9,247.6,12.7,2205.02,0.4
7,2024,801.7,126.6,200.4,4.2,1841.24,0.32
8,2024,849.1,122.6,212.3,18.7,2258.65,0.25
9,2024,840.3,154.8,210.1,21.4,2405.04,0.4
10,2024,747.7,132.1,186.9,19.3,2170.47,0.25
11,2024,789.8,145.0,197.5,9.2,2136.11,0.4
12,2024,916.4,126.1,229.1,14.6,2391.89,0.4
1,2025,1004.0,136.4,251.0,11.6,2389.64,0.4
2,2025,998.6,150.3,249.6,20.3,2302.7,0.25
3,2025,976.7,118.8,244.2,31.7,2252.88,0.4
4,2025,958.8,126.3,239.7,12.5,1993.47,0.4
5,2025,981.2,124.2,245.3,20.3,2152.11,0.4
6,2025,923.3,130.0,230.8,19.1,2116.96,0.4
7,2025,797.1,157.2,199.3,12.3,1904.25,0.4
8,2025,773.6,140.1,193.4,24.2,2109.1,0.25
9,2025,761.5,156.0,190.4,28.9,2253.41,0.4
10,2025,822.5,128.5,205.6,18.2,2375.7,0.4
11,2025,513.5,138.3,128.4,15.6,1431.02,0.55
12,2025,818.3,144.3,204.6,13.1,2120.84,0.4
1,2022,1087.8,129.8,272.0,17.6,2663.12,0.55
2,2022,1094.7,136.2,273.7,13.1,2440.76,0.25
3,2022,923.1,121.3,230.8,22.1,2041.25,0.32
4,2022,875.6,138.8,218.9,8.2,1783.68,0.32
5,2022,1004.2,151.9,251.1,16.0,2159.99,0.4
6,2022,1216.8,164.6,304.2,14.9,2736.01,0.4
7,2022,1017.6,137.0,254.4,17.5,2489.58,0.25
8,2022,999.4,136.6,249.9,14.5,2607.29,0.32
9,2022,867.6,129.3,216.9,24.1,2513.87,0.4
10,2022,816.1,132.0,204.0,11.8,2287.11,0.4
11,2022,749.9,136.3,187.5,4.3,1981.12,0.4
12,2022,843.5,123.8,210.9,29.6,2355.37,0.4
1,2023,704.2,140.1,176.1,16.5,1715.42,0.4
2,2023,954.3,138.2,238.6,21.0,2206.77,0.55
3,2023,1099.1,124.0,274.8,12.8,2328.7,0.55
4,2023,950.3,129.2,237.6,26.0,2101.11,0.25
5,2023,1034.0,137.9,258.5,16.2,2226.0,0.4
6,2023,982.7,132.9,245.7,17.2,2234.27,0.4
7,2023,763.8,129.4,191.0,28.7,1965.34,0.4
8,2023,783.8,133.2,196.0,18.0,2078.01,0.32
9,2023,790.4,137.6,197.6,11.9,2165.31,0.55
10,2023,852.8,123.9,213.2,24.1,2529.38,0.25
11,2023,957.4,138.2,239.4,25.7,2793.94,0.4
12,2023,848.6,117.7,212.2,10.7,2174.39,0.55
1,2024,906.5,138.6,226.6,20.9,2252.33,0.4
2,2024,947.6,122.8,236.9,13.1,2113.58,0.32
3,2024,1046.5,125.0,261.6,14.3,2233.43,0.4
4,2024,957.6,131.1,239.4,15.4,2018.14,0.32
5,2024,854.8,122.5,213.7,23.3,1900.5,0.4
6,2024,814.9,136.2,203.7,12.7,1814.25,0.32
7,2024,795.4,132.1,198.8,9.2,1871.5,0.25
8,2024,921.0,141.6,230.2,17.5,2436.29,0.4
9,2024,737.2,139.5,184.3,19.4,2091.01,0.4
10,2024,781.5,136.3,195.4,19.9,2274.94,0.32
11,2024,719.2,134.5,179.8,19.2,2037.92,0.4
12,2024,669.1,130.3,167.3,11.7,1722.71,0.32
1,2025,993.2,143.2,248.3,10.4,2351.42,0.55
2,2025,901.3,135.6,225.3,24.6,2118.27,0.55
3,2025,1067.0,133.9,266.8,19.4,2330.75,0.4
4,2025,1028.9,132.5,257.2,21.9,2233.01,0.25
5,2025,823.1,132.8,205.8,16.7,1775.54,0.4
6,2025,852.7,119.7,213.2,31.9,2069.02,0.4
7,2025,802.5,136.9,200.6,9.5,1891.29,0.55
8,2025,755.8,138.1,189.0,3.4,1869.97,0.4
9,2025,677.1,138.8,169.3,25.4,1973.68,0.55
10,2025,901.6,111.5,225.4,8.9,2492.31,0.4
11,2025,892.3,123.3,223.1,19.1,2527.99,0.4
12,2025,680.3,135.8,170.1,12.5,1758.08,0.25
1,2022,1005.9,132.8,251.5,13.9,2420.23,0.25
2,2022,949.9,123.2,237.5,9.8,2085.28,0.4
3,2022,851.6,132.2,212.9,26.3,1918.37,0.25
4,2022,1010.1,108.8,252.5,23.8,2211.74,0.32
5,2022,1040.1,121.5,260.0,10.9,2183.61,0.25
6,2022,909.1,141.8,227.3,19.5,2088.25,0.25
7,2022,759.8,140.8,189.9,5.8,1759.43,0.25
8,2022,850.1,145.1,212.5,13.8,2210.13,0.55
9,2022,779.0,141.8,194.8,13.2,2147.27,0.32
10,2022,775.6,140.1,193.9,19.0,2248.41,0.32
11,2022,827.8,128.1,206.9,16.3,2315.11,0.4
12,2022,812.6,122.5,203.2,19.9,2173.22,0.55
1,2023,642.0,144.1,160.5,16.4,1562.75,0.25
2,2023,1157.8,121.8,289.5,21.5,2684.33,0.32
3,2023,1203.3,127.1,300.8,15.2,2578.14,0.32
4,2023,1172.2,140.0,293.1,17.7,2496.53,0.4
5,2023,947.1,125.3,236.8,19.7,2072.02,0.4
6,2023,1292.9,126.4,323.2,24.6,3039.4,0.32
7,2023,934.1,148.0,233.5,9.2,2198.84,0.4
8,2023,628.7,144.8,157.2,25.3,1722.63,0.4
9,2023,762.7,148.2,190.7,6.7,2038.84,0.32
10,2023,851.2,135.2,212.8,20.3,2482.13,0.4
11,2023,842.0,128.9,210.5,15.8,2349.82,0.32
12,2023,807.2,147.2,201.8,9.6,2057.58,0.55
1,2024,963.2,132.9,240.8,22.0,2405.36,0.25
2,2024,687.3,141.5,171.8,22.3,1599.0,0.55
3,2024,1147.4,145.2,286.9,15.0,2456.36,0.25
4,2024,1030.9,131.9,257.7,20.5,2223.41,0.32
5,2024,1026.9,123.1,256.7,23.4,2283.85,0.4
6,2024,1206.3,145.2,301.6,13.6,2695.97,0.25
7,2024,1062.6,129.3,265.6,20.9,2640.34,0.55
8,2024,895.0,130.1,223.8,14.3,2333.23,0.32
9,2024,925.2,131.7,231.3,14.8,2569.43,0.4
10,2024,827.8,142.9,206.9,22.4,2436.12,0.25
11,2024,794.1,125.9,198.5,11.3,2169.43,0.4
12,2024,689.9,163.3,172.5,25.7,1893.79,0.25
1,2025,907.6,148.1,226.9,7.7,2120.73,0.55
2,2025,958.3,128.3,239.6,14.9,2154.92,0.4
3,2025,1127.2,135.8,281.8,7.1,2323.88,0.4
4,2025,1303.3,126.2,325.8,13.0,2715.71,0.55
5,2025,1165.8,108.8,291.4,27.9,2645.64,0.25
6,2025,1063.6,127.9,265.9,16.9,2413.92,0.32
7,2025,966.7,142.1,241.7,17.2,2361.8,0.55
8,2025,730.1,152.5,182.5,20.3,1956.23,0.32
9,2025,737.5,141.2,184.4,14.8,2048.16,0.25
10,2025,924.4,124.3,231.1,32.7,2847.13,0.4
11,2025,816.8,139.0,204.2,21.1,2335.35,0.4
12,2025,892.3,144.5,223.1,21.3,2401.86,0.4
1,2022,966.5,136.9,241.6,34.7,2552.46,0.4
2,2022,997.5,127.7,249.4,6.2,2152.94,0.4
3,2022,1148.5,126.8,287.1,16.3,2472.98,0.25
4,2022,1059.7,121.6,264.9,28.9,2372.45,0.4
5,2022,1034.4,139.5,258.6,18.6,2251.02,0.25
6,2022,1043.0,120.2,260.8,15.7,2354.23,0.25
7,2022,1008.4,117.8,252.1,9.9,2380.99,0.32
8,2022,748.7,124.4,187.2,16.4,1970.21,0.4
9,2022,892.7,122.0,223.2,23.5,2579.18,0.4
10,2022,706.6,132.4,176.7,19.9,2057.01,0.32
11,2022,975.3,143.7,243.8,23.3,2816.46,0.32
12,2022,888.7,124.3,222.2,23.7,2418.33,0.4
1,2023,872.8,147.0,218.2,18.7,2147.22,0.32
2,2023,906.5,124.6,226.6,11.7,2008.8,0.4
3,2023,1114.1,121.7,278.5,19.9,2438.73,0.4
4,2023,1206.5,153.3,301.6,14.8,2535.48,0.4
5,2023,638.3,130.9,159.6,13.3,1355.3,0.4
6,2023,938.9,134.0,234.7,14.2,2104.63,0.25
7,2023,850.1,131.8,212.5,16.0,2066.26,0.4
8,2023,763.6,126.8,190.9,23.1,2071.54,0.32
9,2023,599.5,120.2,149.9,18.1,1690.47,0.4
10,2023,930.8,119.4,232.7,22.2,2736.98,0.4
11,2023,515.5,133.3,128.9,19.7,1464.03,0.4
12,2023,889.4,139.0,222.3,25.9,2443.15,0.4
1,2024,1001.4,143.7,250.3,38.6,2688.03,0.4
2,2024,1053.6,131.0,263.4,9.0,2303.93,0.25
3,2024,1057.5,138.4,264.4,10.2,2213.42,0.55
4,2024,938.6,133.7,234.6,17.1,1993.58,0.25
5,2024,1064.9,137.4,266.2,16.3,2293.49,0.4
6,2024,754.4,127.9,188.6,23.5,1764.58,0.25
7,2024,799.5,119.4,199.9,20.6,1983.81,0.4
8,2024,952.8,119.9,238.2,27.7,2638.04,0.4
9,2024,856.6,120.7,214.1,24.1,2482.01,0.4
10,2024,722.7,127.2,180.7,19.4,2098.88,0.4
11,2024,805.3,113.2,201.3,14.0,2228.18,0.25
12,2024,809.5,130.9,202.4,22.8,2193.29,0.4
1,2025,966.7,149.2,241.7,18.2,2372.62,0.4
2,2025,910.7,130.4,227.7,22.0,2116.22,0.4
3,2025,1074.1,153.2,268.5,22.6,2380.9,0.25
4,2025,997.1,127.7,249.3,19.2,2138.25,0.4
5,2025,1034.8,117.9,258.7,25.6,2324.15,0.4
6,2025,940.4,138.1,235.1,21.7,2182.25,0.32
7,2025,830.1,138.9,207.5,22.7,2079.55,0.4
8,2025,729.4,129.8,182.3,19.2,1944.78,0.4
9,2025,813.6,131.6,203.4,17.9,2292.73,0.25
10,2025,821.0,152.0,205.3,13.1,2315.3,0.55
11,2025,583.5,122.1,145.9,6.5,1557.82,0.55
12,2025,625.3,142.1,156.3,16.6,1647.43,0.4
1,2022,836.4,120.4,209.1,21.9,2088.2,0.32
2,2022,953.6,126.7,238.4,27.6,2270.99,0.4
3,2022,1000.0,152.2,250.0,11.8,2109.21,0.32
4,2022,887.6,123.8,221.9,15.8,1873.38,0.55
5,2022,879.1,143.2,219.8,12.6,1861.1,0.25
6,2022,1154.4,133.7,288.6,10.6,2544.5,0.4
7,2022,773.7,133.5,193.4,17.0,1888.5,0.32
8,2022,777.4,135.5,194.4,30.0,2174.23,0.25
9,2022,798.1,143.5,199.5,26.1,2333.51,0.55
10,2022,813.8,127.6,203.5,19.2,2360.77,0.55
11,2022,766.6,125.5,191.6,17.5,2155.31,0.4
12,2022,1040.2,148.2,260.1,17.5,2752.02,0.4
1,2023,1059.9,118.6,265.0,25.3,2686.63,0.4
2,2023,880.5,133.0,220.1,26.1,2083.49,0.4
3,2023,995.5,107.9,248.9,13.2,2113.49,0.4
4,2023,1034.6,133.8,258.6,8.3,2108.37,0.4
5,2023,1126.7,127.5,281.7,21.6,2485.43,0.55
6,2023,724.0,125.3,181.0,17.9,1650.97,0.4
7,2023,885.5,133.0,221.4,27.2,2263.49,0.32
8,2023,754.6,142.0,188.7,26.4,2078.19,0.32
9,2023,891.4,131.4,222.8,21.9,2557.88,0.32
