month,year,cpu_hours,storage_gb,network_gb,idle_percent,monthly_cost,region_factor
7,2022,4160.1,3250.4,1386.7,12.2,9316.74,0.32
8,2022,4548.3,2705.0,1516.1,8.7,10832.71,0.4
9,2022,4493.3,2964.7,1497.8,10.7,11482.56,0.4
10,2022,4098.2,3008.2,1366.1,5.2,10442.07,0.4
11,2022,4671.6,3150.8,1557.2,10.5,11929.01,0.32
12,2022,5299.7,2961.2,1766.6,3.3,12295.78,0.25
1,2023,5777.2,2991.5,1925.7,8.6,12723.3,0.32
2,2023,4250.3,2921.9,1416.8,4.3,8527.73,0.55
3,2023,6446.0,3296.1,2148.7,12.8,12813.79,0.32
4,2023,6291.9,2708.6,2097.3,7.2,11965.1,0.32
5,2023,5892.1,3301.8,1964.0,7.2,11403.28,0.4
6,2023,6016.8,3166.4,2005.6,9.1,12355.19,0.25
7,2023,5341.6,3240.5,1780.5,4.1,11507.28,0.4
8,2023,4837.3,2744.5,1612.4,0,11040.08,0.32
9,2023,3852.8,2742.1,1284.3,11.0,9862.23,0.25
10,2023,4760.5,3120.6,1586.8,9.3,12370.68,0.4
11,2023,4539.4,3252.9,1513.1,11.3,11637.06,0.32
12,2023,3881.3,3032.3,1293.8,6.2,9134.52,0.32
1,2024,4874.9,3238.4,1625.0,12.8,10948.02,0.55
2,2024,4804.4,2768.8,1601.5,7.1,9770.9,0.55
3,2024,5104.4,2910.2,1701.5,6.9,9867.53,0.32
4,2024,4923.8,3022.0,1641.3,9.2,9454.45,0.32
5,2024,5023.2,3304.0,1674.4,12.5,9971.81,0.32
6,2024,5448.2,2947.4,1816.1,9.5,11208.27,0.4
7,2024,4886.2,3163.6,1628.7,7.6,10705.5,0.4
8,2024,5182.2,3018.8,1727.4,6.5,12212.13,0.4
9,2024,4711.8,2965.3,1570.6,8.1,11894.99,0.55
10,2024,3425.1,2491.0,1141.7,8.7,8878.01,0.32
11,2024,4222.5,3167.7,1407.5,9.9,10753.1,0.32
12,2024,4843.5,3253.5,1614.5,6.3,11404.76,0.32
1,2025,4354.3,3352.7,1451.4,6.3,9483.33,0.4
2,2025,5414.9,3192.1,1805.0,13.3,11343.27,0.4
3,2025,5194.4,3080.6,1731.5,6.5,10020.48,0.32
4,2025,7112.9,2717.2,2371.0,7.6,13550.56,0.4
5,2025,5742.5,3125.3,1914.2,3.0,10889.93,0.4
6,2025,5122.4,3053.9,1707.5,10.6,10594.78,0.55
7,2025,4602.1,3096.5,1534.0,13.9,10388.8,0.4
8,2025,4391.3,3310.4,1463.8,8.5,10445.76,0.32
9,2025,4200.2,3037.2,1400.1,9.5,10673.56,0.32
10,2025,3966.7,3144.0,1322.2,5.5,10123.25,0.4
11,2025,4216.2,3022.4,1405.4,3.7,10420.64,0.25
12,2025,4003.7,2931.5,1334.6,9.9,9590.64,0.4
1,2022,4511.5,2971.4,1503.8,2.8,9657.61,0.25
2,2022,5318.0,3219.4,1772.7,4.7,10691.33,0.4
3,2022,5656.7,3128.1,1885.6,7.1,10946.78,0.4
4,2022,5254.1,2635.4,1751.4,6.0,9933.59,0.32
5,2022,6219.6,2653.3,2073.2,9.4,12166.29,0.32
6,2022,4103.4,3044.7,1367.8,13.3,8593.77,0.55
7,2022,4536.8,2666.7,1512.3,8.8,9997.16,0.4
8,2022,5076.2,3103.3,1692.1,9.7,12144.48,0.4
9,2022,4294.9,3045.5,1431.6,7.2,10798.03,0.32
10,2022,4172.0,3054.5,1390.7,6.6,10704.16,0.4
11,2022,4619.9,3177.2,1540.0,6.4,11565.59,0.25
12,2022,4437.2,2527.6,1479.1,7.8,10519.44,0.32
1,2023,4164.4,2916.3,1388.1,10.4,9247.43,0.25
2,2023,6052.8,3208.7,2017.6,9.9,12474.71,0.32
3,2023,5588.6,2907.9,1862.9,5.4,10725.98,0.25
4,2023,5948.4,3352.6,1982.8,7.1,11307.53,0.4
5,2023,5180.6,2417.3,1726.9,7.7,10053.2,0.4
6,2023,5548.9,3624.7,1849.6,14.0,11658.52,0.25
7,2023,5228.5,2933.1,1742.8,12.2,11712.08,0.4
8,2023,4106.5,3196.5,1368.8,10.0,9838.8,0.4
9,2023,3901.2,2721.9,1300.4,10.1,9941.46,0.4
10,2023,4420.1,2744.8,1473.4,7.9,11409.32,0.32
11,2023,4497.6,3433.4,1499.2,14.9,11726.16,0.32
12,2023,4407.3,2694.2,1469.1,6.9,10404.7,0.32
1,2024,4726.4,2970.7,1575.5,12.1,10580.42,0.32
2,2024,4910.2,3239.1,1636.7,3.0,9787.34,0.4
3,2024,4999.2,2557.7,1666.4,11.6,9880.99,0.32
4,2024,5197.8,3073.1,1732.6,6.8,9867.76,0.25
5,2024,4899.6,2912.0,1633.2,7.1,9479.22,0.25
6,2024,5256.7,2958.2,1752.2,7.3,10698.03,0.55
7,2024,4288.8,2724.1,1429.6,6.6,9352.52,0.4
8,2024,4803.6,3319.2,1601.2,5.6,11269.82,0.25
9,2024,5145.7,3413.5,1715.2,7.3,12938.09,0.4
10,2024,5401.2,3223.6,1800.4,9.4,14042.89,0.25
11,2024,5398.8,2908.7,1799.6,5.9,13487.49,0.32
12,2024,4685.6,3391.0,1561.9,7.5,11097.58,0.55
1,2025,4520.9,2777.6,1507.0,10.1,10027.03,0.4
2,2025,5621.9,3139.4,1874.0,7.1,11434.34,0.4
3,2025,6092.9,2729.0,2031.0,6.0,11726.75,0.25
4,2025,5199.5,3010.9,1733.2,6.6,9858.32,0.4
5,2025,6146.4,3348.0,2048.8,6.7,11867.9,0.32
6,2025,5101.4,2851.2,1700.5,9.8,10511.28,0.4
7,2025,4786.7,3157.0,1595.6,8.7,10542.61,0.4
8,2025,5103.3,3442.8,1701.1,7.7,12097.26,0.4
9,2025,4049.0,2742.3,1349.7,9.1,10269.21,0.4
10,2025,4314.7,3043.5,1438.2,9.8,11241.38,0.25
11,2025,4193.2,3233.2,1397.7,6.6,10512.13,0.4
12,2025,4871.0,3135.5,1623.7,5.7,11431.93,0.55
1,2022,4484.6,2754.2,1494.9,10.9,9982.11,0.32
2,2022,5825.6,2794.1,1941.9,2.9,11607.12,0.32
3,2022,6189.5,3147.9,2063.2,7.5,11999.01,0.4
4,2022,6108.6,3099.8,2036.2,7.5,11634.59,0.32
5,2022,5234.9,2911.3,1745.0,7.2,10131.08,0.32
6,2022,4497.1,3827.9,1499.0,9.8,9262.46,0.32
7,2022,4751.1,2990.5,1583.7,8.6,10459.6,0.4
8,2022,4425.1,2831.7,1475.0,6.4,10423.91,0.4
9,2022,3583.6,2958.4,1194.5,11.0,9174.4,0.25
10,2022,5387.9,3278.3,1796.0,9.7,14033.06,0.25
11,2022,4555.0,3005.5,1518.3,6.8,11427.33,0.25
12,2022,5417.4,3048.8,1805.8,8.9,12916.75,0.25
1,2023,4586.0,3223.8,1528.7,4.0,9875.31,0.25
2,2023,4881.6,3162.5,1627.2,8.2,9979.25,0.32
3,2023,5298.6,3126.0,1766.2,5.3,10161.37,0.32
4,2023,5859.5,3299.9,1953.2,0,10756.57,0.4
5,2023,4541.9,2761.8,1514.0,6.5,8760.05,0.4
6,2023,5553.5,2843.4,1851.2,6.7,11269.39,0.32
7,2023,4438.8,3278.1,1479.6,10.5,9860.82,0.32
8,2023,4787.9,2680.8,1596.0,9.9,11470.7,0.25
9,2023,3731.8,3483.3,1243.9,7.9,9411.14,0.55
10,2023,4713.3,3155.1,1571.1,3.1,11884.75,0.32
11,2023,3711.9,3207.7,1237.3,12.2,9556.17,0.25
12,2023,4559.7,3017.3,1519.9,1.9,10505.91,0.25
1,2024,5808.6,3027.8,1936.2,8.6,12786.95,0.32
2,2024,5490.7,2925.7,1830.2,6.5,11132.33,0.32
3,2024,4381.5,3069.2,1460.5,7.9,8509.32,0.4
4,2024,5273.0,3146.8,1757.7,10.4,10183.21,0.55
5,2024,5208.0,3021.0,1736.0,7.1,10077.6,0.32
6,2024,4398.4,3023.4,1466.1,4.7,8839.13,0.4
7,2024,5346.7,3178.5,1782.2,18.2,12314.87,0.4
8,2024,4872.0,2973.3,1624.0,10.2,11685.04,0.25
9,2024,3381.8,3128.9,1127.3,10.3,8627.01,0.25
10,2024,4205.8,3479.3,1401.9,14.4,11197.03,0.32
11,2024,3437.0,2728.2,1145.7,10.3,8767.93,0.32
12,2024,4797.6,2923.5,1599.2,10.1,11499.91,0.4
1,2025,5651.2,3014.7,1883.7,5.6,12262.58,0.55
2,2025,5938.5,2575.2,1979.5,5.1,11960.42,0.4
3,2025,6803.1,3097.7,2267.7,6.7,13138.61,0.55
4,2025,5182.4,3001.9,1727.5,7.7,9878.59,0.32
5,2025,5214.9,3376.2,1738.3,6.4,10052.86,0.32
6,2025,5094.1,2723.7,1698.0,12.0,10604.36,0.25
7,2025,4506.2,3132.7,1502.1,3.9,9696.49,0.55
8,2025,3865.6,3019.4,1288.5,2.7,8940.38,0.55
9,2025,5156.8,2981.0,1718.9,5.1,12828.44,0.32
10,2025,4294.7,2668.2,1431.6,8.4,11114.87,0.25
11,2025,4679.2,2758.3,1559.7,10.2,11930.96,0.4
12,2025,4445.9,3074.5,1482.0,4.6,10379.36,0.25
1,2022,4829.4,3027.7,1609.8,5.8,10491.26,0.55
2,2022,5923.2,3205.0,1974.4,10.1,12220.17,0.4
3,2022,6232.6,3145.0,2077.5,5.5,11967.82,0.32
4,2022,5867.0,2763.5,1955.7,4.6,11016.26,0.32
5,2022,5826.8,3080.6,1942.3,8.9,11372.24,0.4
6,2022,5516.8,2903.7,1838.9,9.0,11323.48,0.25
7,2022,5604.8,2854.1,1868.3,8.1,12312.86,0.32
8,2022,4513.7,2863.9,1504.6,5.6,10591.48,0.32
9,2022,4557.3,2873.6,1519.1,9.1,11558.31,0.32
10,2022,3874.8,2901.7,1291.6,8.8,10045.95,0.25
11,2022,4039.0,2889.9,1346.3,2.5,9920.35,0.4
12,2022,4838.9,2705.2,1613.0,0.2,11053.44,0.4
1,2023,5064.4,2940.0,1688.1,8.2,11132.41,0.4
2,2023,4931.4,3184.5,1643.8,8.6,10102.63,0.32
3,2023,6186.7,2765.3,2062.2,10.9,12190.14,0.4
4,2023,4437.1,3042.7,1479.0,7.4,8448.64,0.32
5,2023,4736.6,3136.0,1578.9,7.4,9178.66,0.25
6,2023,4667.2,3061.6,1555.7,5.3,9407.15,0.4
7,2023,4702.6,3325.9,1567.5,1.7,10010.42,0.32
8,2023,5212.0,2792.9,1737.3,6.9,12303.36,0.55
9,2023,4346.3,3156.1,1448.8,1.3,10612.52,0.32
10,2023,3853.6,2820.9,1284.5,10.7,10081.49,0.4
11,2023,4485.8,3137.0,1495.3,10.8,11474.24,0.25
12,2023,4306.0,2644.4,1435.3,7.3,10188.41,0.32
1,2024,4620.0,3158.9,1540.0,7.6,10123.95,0.32
2,2024,4843.4,3386.3,1614.5,10.9,10028.55,0.4
3,2024,4438.2,2911.4,1479.4,11.6,8773.02,0.4
4,2024,5649.7,3375.9,1883.2,10.3,10907.49,0.25
5,2024,6535.3,2774.2,2178.4,7.6,12672.02,0.32
6,2024,6419.2,3522.9,2139.7,3.6,12834.87,0.32
7,2024,4905.1,2936.3,1635.0,0.6,10387.84,0.4
8,2024,4133.3,2928.3,1377.8,13.7,10079.89,0.32
9,2024,4853.7,3198.7,1617.9,9.9,12360.81,0.4
10,2024,3936.8,2921.7,1312.3,10.4,10285.94,0.32
11,2024,3722.6,3092.2,1240.9,3.9,9207.54,0.32
12,2024,4110.4,3128.9,1370.1,11.1,9903.52,0.4
1,2025,5440.3,3218.9,1813.4,10.5,12086.08,0.25
2,2025,5412.4,3417.4,1804.1,7.2,11010.65,0.32
3,2025,6870.4,3521.4,2290.1,1.9,12957.4,0.32
4,2025,6920.9,3022.1,2307.0,6.2,13097.89,0.25
5,2025,5744.0,3046.7,1914.7,7.5,11134.8,0.4
6,2025,5650.5,3152.9,1883.5,7.7,11522.08,0.4
7,2025,5407.9,3038.0,1802.6,7.0,11814.64,0.55
8,2025,4230.6,3269.6,1410.2,7.2,10004.63,0.25
9,2025,4861.4,3216.7,1620.5,6.8,12194.17,0.32
10,2025,3955.1,3168.4,1318.4,8.7,10248.93,0.4
11,2025,4567.9,3039.5,1522.6,13.3,11821.38,0.25
12,2025,4586.9,2979.7,1529.0,6.1,10788.73,0.32
1,2022,5912.1,3202.5,1970.7,8.0,12977.87,0.32
2,2022,5466.6,3011.4,1822.2,6.6,11088.79,0.55
3,2022,5651.8,2766.4,1883.9,4.2,10779.24,0.25
4,2022,3304.4,3346.9,1101.5,9.9,6367.44,0.4
5,2022,6786.1,3452.5,2262.0,7.3,13139.72,0.25
6,2022,5394.3,3005.3,1798.1,7.3,10977.79,0.32
7,2022,3953.8,2816.4,1317.9,5.0,8557.12,0.25
8,2022,4415.4,3355.6,1471.8,8.5,10505.29,0.32
9,2022,3977.5,2954.4,1325.8,9.4,10103.58,0.32
10,2022,4671.7,2602.0,1557.2,7.0,12007.5,0.25
11,2022,4961.5,2828.1,1653.8,6.9,12451.98,0.4
12,2022,4854.1,2749.9,1618.0,7.3,11484.09,0.32
1,2023,5520.4,2928.0,1840.1,4.1,11891.61,0.55
2,2023,4681.2,2628.9,1560.4,9.2,9617.74,0.32
3,2023,5359.2,3206.6,1786.4,6.5,10339.55,0.32
4,2023,5409.2,3044.1,1803.1,10.2,10436.3,0.32
5,2023,6753.7,3270.9,2251.2,6.8,13046.99,0.25
6,2023,5660.3,2730.5,1886.8,5.8,11436.34,0.32
7,2023,5054.0,2986.3,1684.7,11.5,11282.89,0.4
8,2023,4674.5,2691.3,1558.2,9.0,11147.21,0.32
9,2023,4485.7,3150.1,1495.2,6.5,11238.81,0.4
10,2023,3860.8,2870.7,1286.9,6.9,9919.92,0.4
11,2023,3380.8,3177.3,1126.9,4.4,8384.47,0.25
12,2023,4388.5,2783.7,1462.8,10.6,10544.3,0.25
1,2024,5257.1,2900.4,1752.4,10.0,11655.94,0.55
2,2024,5511.9,2961.4,1837.3,9.2,11323.29,0.4
3,2024,5529.4,2944.4,1843.1,7.3,10708.97,0.4
4,2024,4883.1,3077.5,1627.7,6.8,9267.71,0.4
5,2024,5623.8,3353.1,1874.6,9.0,10979.66,0.32
6,2024,4363.5,3069.4,1454.5,5.9,8823.84,0.4
7,2024,4487.6,2924.6,1495.9,11.8,10032.38,0.32
8,2024,4180.8,2890.7,1393.6,11.4,10083.59,0.4
9,2024,4535.8,3160.4,1511.9,13.4,11745.22,0.4
10,2024,3960.1,2600.3,1320.0,10.1,10334.44,0.25
11,2024,4516.5,3626.9,1505.5,7.3,11359.73,0.55
12,2024,4569.2,2923.7,1523.1,6.7,10775.1,0.25
1,2025,4428.2,3196.5,1476.1,0.2,9356.84,0.4
2,2025,5495.1,2638.1,1831.7,5.9,11107.77,0.55
3,2025,6377.7,3239.9,2125.9,11.6,12608.07,0.32
4,2025,5388.5,3342.2,1796.2,6.5,10211.42,0.4
5,2025,6646.7,3288.7,2215.6,10.3,13058.03,0.4
6,2025,5001.6,2904.2,1667.2,6.2,10128.09,0.32
7,2025,4573.0,2888.9,1524.3,11.5,10208.51,0.4
8,2025,4688.5,2977.1,1562.8,5.8,11013.01,0.32
9,2025,5176.1,3532.0,1725.4,8.5,13093.87,0.32
10,2025,3466.7,2487.6,1155.6,9.3,9012.55,0.4
11,2025,4296.4,2496.5,1432.1,9.3,10910.6,0.32
12,2025,4300.3,2928.8,1433.4,7.9,10204.41,0.4
1,2022,5286.9,2941.1,1762.3,14.0,11940.2,0.32
2,2022,3911.8,3163.6,1303.9,6.0,7914.33,0.4
3,2022,5058.4,2919.7,1686.1,10.1,9928.78,0.32
4,2022,5867.6,3061.3,1955.9,10.3,11328.1,0.25
5,2022,5276.4,3250.9,1758.8,9.2,10310.74,0.4
6,2022,5525.3,2778.4,1841.8,4.9,11118.43,0.4
7,2022,3426.8,2972.0,1142.3,9.0,7559.35,0.4
8,2022,4671.0,3537.9,1557.0,6.5,11005.0,0.55
9,2022,4291.8,3364.9,1430.6,7.8,10821.81,0.32
10,2022,4066.2,3373.9,1355.4,13.5,10782.52,0.32
11,2022,4356.3,3111.4,1452.1,13.4,11279.53,0.25
12,2022,4020.9,2568.1,1340.3,11.0,9679.86,0.25
1,2023,4759.1,3014.2,1586.4,9.3,10511.93,0.25
2,2023,4690.9,3007.9,1563.6,6.3,9503.88,0.32
3,2023,6081.4,3384.6,2027.1,14.4,12182.41,0.32
4,2023,6225.8,2460.2,2075.3,2.8,11589.62,0.32
5,2023,5080.7,3076.1,1693.6,6.8,9815.91,0.32
6,2023,6172.8,2888.8,2057.6,4.5,12395.5,0.4
7,2023,4108.7,2840.8,1369.6,8.5,9044.6,0.4
8,2023,5022.3,3219.2,1674.1,9.8,12026.35,0.4
9,2023,4246.5,3865.6,1415.5,7.8,10706.67,0.32
10,2023,4704.4,3313.0,1568.1,9.3,12226.62,0.4
11,2023,4014.6,3286.0,1338.2,8.3,10145.57,0.4
12,2023,4767.5,3094.9,1589.2,9.1,11374.6,0.32
1,2024,4726.4,2525.4,1575.5,12.5,10599.61,0.32
2,2024,5008.6,3229.8,1669.5,6.2,10142.44,0.4
3,2024,5345.5,3214.9,1781.8,10.6,10517.79,0.4
4,2024,4168.2,3409.3,1389.4,5.1,7847.18,0.25
5,2024,4991.0,2987.4,1663.7,7.3,9665.07,0.25
6,2024,5615.0,2695.7,1871.7,5.0,11300.33,0.25
7,2024,6446.2,3111.6,2148.7,7.9,14143.42,0.25
8,2024,4364.5,3344.5,1454.8,7.7,10343.24,0.4
9,2024,4407.5,2742.4,1469.2,3.3,10872.03,0.55
10,2024,3747.3,2848.8,1249.1,5.1,9545.77,0.25
11,2024,4147.8,2814.6,1382.6,7.5,10443.53,0.32
12,2024,4500.3,2906.7,1500.1,6.0,10577.87,0.4
1,2025,5058.2,2549.6,1686.1,3.8,10882.42,0.4
2,2025,6590.3,3205.6,2196.8,8.4,13483.98,0.25
3,2025,6082.3,3842.8,2027.4,7.8,11806.81,0.4
4,2025,7290.7,3327.9,2430.2,1.9,13509.0,0.4
5,2025,5626.5,3321.4,1875.5,11.5,11116.02,0.32
6,2025,6471.6,3116.5,2157.2,7.4,13182.18,0.25
7,2025,6133.6,2990.9,2044.5,6.9,13394.33,0.32
8,2025,4826.8,3065.5,1608.9,7.7,11441.76,0.32
9,2025,4902.4,2949.1,1634.1,5.4,12215.89,0.55
10,2025,3852.7,2956.1,1284.2,7.9,9946.9,0.25
11,2025,4830.6,2935.6,1610.2,12.8,12469.27,0.32
12,2025,4191.5,2936.7,1397.2,9.8,10036.17,0.4
1,2022,5279.1,2919.7,1759.7,3.8,11356.35,0.25
2,2022,5155.8,3090.1,1718.6,4.5,10352.5,0.32
3,2022,5613.0,3075.1,1871.0,8.2,10919.34,0.32
4,2022,4466.5,3221.8,1488.8,3.4,8336.73,0.32
5,2022,5707.2,2977.8,1902.4,4.8,10916.84,0.32
6,2022,5778.4,2578.4,1926.1,4.2,11585.22,0.4
7,2022,5175.6,3387.2,1725.2,5.9,11249.15,0.32
8,2022,4149.7,2962.5,1383.2,5.7,9741.27,0.32
9,2022,3760.3,3093.5,1253.4,12.2,9679.32,0.4
10,2022,4229.0,2818.3,1409.7,6.3,10836.06,0.55
11,2022,4128.5,2971.8,1376.2,4.2,10227.96,0.4
12,2022,6154.8,3114.3,2051.6,1.7,14168.69,0.32
1,2023,4703.9,3319.2,1568.0,3.9,10126.12,0.55
2,2023,6090.8,3236.3,2030.3,9.6,12537.19,0.32
3,2023,5651.9,2864.1,1884.0,2.6,10694.91,0.32
4,2023,6884.6,3136.9,2294.9,6.2,13030.14,0.32
5,2023,4946.9,3142.6,1649.0,15.8,9973.31,0.4
6,2023,6038.4,3486.3,2012.8,6.6,12247.56,0.4
7,2023,4184.7,3387.0,1394.9,8.7,9220.5,0.55
8,2023,4708.3,2800.9,1569.4,9.5,11255.22,0.32
9,2023,3971.9,3068.3,1324.0,8.1,10025.42,0.32
10,2023,4994.0,3044.1,1664.7,8.4,12923.05,0.4
11,2023,4350.8,3013.9,1450.3,9.3,11045.68,0.32
12,2023,3892.2,3203.2,1297.4,9.6,9309.19,0.4
1,2024,4807.9,2980.6,1602.6,12.3,10771.66,0.4
2,2024,5817.3,3294.6,1939.1,9.6,11973.55,0.4
3,2024,5381.0,3238.1,1793.7,12.6,10685.63,0.32
4,2024,5625.3,3328.3,1875.1,10.3,10857.17,0.32
5,2024,6078.8,2587.3,2026.3,6.1,11702.57,0.4
6,2024,5285.9,3039.5,1762.0,13.4,11076.39,0.4
7,2024,4471.8,3014.2,1490.6,8.0,9817.55,0.25
8,2024,3898.8,2736.1,1299.6,8.0,9256.32,0.4
9,2024,3563.8,3145.3,1187.9,7.8,8982.39,0.32
10,2024,4507.6,3162.2,1502.5,10.1,11758.25,0.32
11,2024,3936.8,2730.1,1312.3,10.0,10028.08,0.4
12,2024,5225.4,2879.9,1741.8,12.8,12691.39,0.4
1,2025,4761.7,3302.2,1587.2,12.0,10657.76,0.32
2,2025,6218.1,2960.7,2072.7,4.3,12473.28,0.32
3,2025,6250.3,3406.6,2083.4,6.5,12060.05,0.25
4,2025,4625.8,3009.9,1541.9,8.3,8842.46,0.32
5,2025,6715.7,2659.7,2238.6,9.2,13124.49,0.4
6,2025,4813.5,2870.6,1604.5,11.2,9982.25,0.25
7,2025,6053.9,2895.6,2018.0,11.0,13481.9,0.4
8,2025,5572.8,3150.5,1857.6,11.4,13445.9,0.4
9,2025,4791.7,3057.6,1597.2,0.5,11654.64,0.25
10,2025,4169.9,2960.3,1390.0,14.9,11126.8,0.32
11,2025,4634.7,3305.1,1544.9,10.0,11806.29,0.32
12,2025,4944.6,3022.2,1648.2,5.6,11603.27,0.55
1,2022,5147.1,2991.1,1715.7,12.0,11518.62,0.25
2,2022,4510.2,3251.4,1503.4,8.8,9248.72,0.32
3,2022,5277.1,3262.7,1759.0,6.8,10194.25,0.25
4,2022,5355.6,3473.3,1785.2,8.6,10252.72,0.25
5,2022,6385.3,3102.7,2128.4,11.1,12594.35,0.25
6,2022,5989.6,3105.4,1996.5,7.9,12224.64,0.4
7,2022,4771.4,2925.5,1590.5,12.3,10690.83,0.32
8,2022,4594.9,2737.5,1531.6,6.6,10835.1,0.25
9,2022,3642.2,3225.9,1214.1,6.7,9132.47,0.4
10,2022,4002.6,3276.2,1334.2,10.5,10462.2,0.55
11,2022,4854.8,3270.2,1618.3,13.3,12562.25,0.4
12,2022,4249.2,3141.5,1416.4,1.6,9773.43,0.25
1,2023,4853.4,2926.7,1617.8,9.6,10737.14,0.4
2,2023,5717.3,3441.3,1905.8,10.2,11802.09,0.4
3,2023,5383.2,3116.4,1794.4,3.7,10246.05,0.4
4,2023,5508.6,3078.5,1836.2,4.0,10316.28,0.4
5,2023,4872.6,2891.5,1624.2,9.8,9549.74,0.32
6,2023,5270.8,3118.3,1756.9,9.7,10855.19,0.32
7,2023,5388.0,2986.5,1796.0,9.5,11915.34,0.25
8,2023,4531.1,2993.4,1510.4,8.3,10771.03,0.32
9,2023,4051.5,2661.0,1350.5,12.0,10421.58,0.32
10,2023,5075.6,2898.1,1691.9,5.4,12949.36,0.4
11,2023,4292.2,2849.5,1430.7,8.8,10870.25,0.55
12,2023,4378.2,2823.5,1459.4,3.2,10153.67,0.4
1,2024,4910.0,3194.0,1636.7,6.6,10710.02,0.32
2,2024,4034.8,3524.0,1344.9,4.3,8095.31,0.55
3,2024,4229.8,2494.1,1409.9,8.3,8228.99,0.25
4,2024,5259.0,2858.9,1753.0,11.8,10223.29,0.4
5,2024,5402.4,3082.8,1800.8,2.6,10224.69,0.32
6,2024,5185.5,2640.9,1728.5,7.2,10549.43,0.32
7,2024,4492.6,3138.3,1497.5,7.5,9840.35,0.4
8,2024,3647.8,3312.1,1215.9,7.8,8650.41,0.25
9,2024,5028.7,3074.6,1676.2,15.4,13138.42,0.32
10,2024,4202.1,3455.0,1400.7,6.6,10781.48,0.32
11,2024,3645.3,3345.2,1215.1,5.8,9099.37,0.55
12,2024,5077.2,3444.5,1692.4,6.7,11972.86,0.55
1,2025,5365.0,2952.3,1788.3,8.4,11801.79,0.25
2,2025,5860.6,3164.3,1953.5,13.0,12255.33,0.4
3,2025,5410.7,3029.1,1803.6,6.4,10435.2,0.4
4,2025,3580.3,3480.0,1193.4,6.7,6793.42,0.32
5,2025,6238.5,3156.0,2079.5,6.6,12038.77,0.25
6,2025,4661.1,3207.9,1553.7,7.5,9494.91,0.25
7,2025,6070.3,2874.8,2023.4,7.7,13309.78,0.4
8,2025,3381.2,2969.6,1127.1,6.7,7975.92,0.32
9,2025,3264.0,2937.4,1088.0,6.9,8193.89,0.25
10,2025,4424.7,3071.9,1474.9,5.3,11282.12,0.32
11,2025,4707.3,3244.3,1569.1,9.7,11974.79,0.4
12,2025,4506.1,3289.8,1502.0,4.3,10504.67,0.4
1,2022,5128.3,3034.7,1709.4,6.3,11164.97,0.32
2,2022,4861.1,2867.9,1620.4,8.6,9958.24,0.32
3,2022,5572.6,3185.8,1857.5,5.6,10701.15,0.25
4,2022,5834.7,2911.1,1944.9,3.1,10874.62,0.4
5,2022,5783.4,2760.5,1927.8,6.1,11137.8,0.4
6,2022,3796.5,2781.9,1265.5,8.3,7763.58,0.25
7,2022,5698.4,2822.7,1899.5,8.5,12541.97,0.32
8,2022,5551.8,3386.3,1850.6,7.6,13152.79,0.55
9,2022,4796.4,3343.4,1598.8,8.4,12127.14,0.25
10,2022,4180.0,2896.5,1393.3,14.1,11111.9,0.4
11,2022,2912.3,3150.6,970.8,6.6,7298.7,0.25
12,2022,3628.1,3190.1,1209.4,4.1,8451.2,0.4
1,2023,5281.9,3466.4,1760.6,14.6,11964.15,0.4
2,2023,4778.2,2953.8,1592.7,9.5,9828.97,0.4
3,2023,5805.1,2902.7,1935.0,13.4,11571.45,0.25
4,2023,6668.7,3084.3,2222.9,7.3,12689.18,0.32
5,2023,5702.1,2760.8,1900.7,12.1,11299.66,0.32
6,2023,4217.7,3108.1,1405.9,4.3,8460.44,0.32
7,2023,4702.3,2765.3,1567.4,6.4,10245.12,0.55
8,2023,4630.2,2634.4,1543.4,4.9,10828.61,0.4
9,2023,4145.7,3076.0,1381.9,9.8,10553.42,0.32
10,2023,3988.1,2821.5,1329.4,3.1,10056.87,0.25
11,2023,3457.4,3371.5,1152.5,9.8,8800.69,0.4
12,2023,4644.2,2822.3,1548.1,9.4,11099.71,0.4
1,2024,4594.3,3151.0,1531.4,8.2,10096.14,0.4
2,2024,5528.0,3359.5,1842.7,9.6,11377.47,0.32
3,2024,5540.6,3313.3,1846.9,5.2,10623.56,0.4
4,2024,4822.2,3067.7,1607.4,2.2,8949.32,0.55
5,2024,5797.0,2890.9,1932.3,11.5,11452.0,0.4
6,2024,5615.4,3219.4,1871.8,9.4,11548.49,0.4
7,2024,5446.3,3437.3,1815.4,6.3,11861.13,0.4
8,2024,5086.0,3301.3,1695.3,10.1,12195.9,0.4
9,2024,4867.2,3151.3,1622.4,6.1,12171.33,0.32
10,2024,5128.6,3279.4,1709.5,12.1,13510.31,0.4
11,2024,5343.0,2823.4,1781.0,6.0,13349.93,0.4
12,2024,3598.9,2887.7,1199.6,2.7,8323.46,0.4
1,2025,5438.8,3440.2,1812.9,12.1,12174.29,0.25
2,2025,4917.5,3322.1,1639.2,4.5,9874.87,0.4
3,2025,5618.1,3159.8,1872.7,10.1,11027.65,0.32
4,2025,5543.7,2668.0,1847.9,9.2,10644.71,0.4
5,2025,5773.0,2815.7,1924.3,3.7,10987.41,0.32
6,2025,5498.7,3060.6,1832.9,8.7,11267.61,0.32
7,2025,5439.5,3587.4,1813.2,10.3,12077.4,0.55
8,2025,4322.8,2975.6,1440.9,12.9,10503.89,0.55
9,2025,4760.7,3159.6,1586.9,7.7,11997.98,0.32
